isolate	locus_id	motif_class	known_pv	context	hifi_truth_status	hifi_depth	hifi_truth_alleles	hifi_distribution	short_callable	short_dominant_bp	short_secondary_bp	short_spanning_reads	short_confidence	short_mixed_flag	comparison_universe	outcome	delta_bp	delta_repeat_units	tract_bin	within_one_unit
P1-A1	HPL00121	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1202	NA	7bp:23;8bp:1051;9bp:123;10bp:5	YES	8		344	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00122	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00123	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1249	NA	6bp:2;7bp:46;8bp:1108;9bp:89;10bp:4	YES	8		283	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00124	MONO_AT	NO	INTERGENIC_OTHER	HIGH_CONFIDENCE_HIFI_TRUTH	636	9	8bp:4;9bp:577;10bp:53;11bp:2	YES	9		299	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00125	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	304	8	7bp:3;8bp:294;9bp:7	YES	8		309	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00126	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1343	NA	7bp:54;8bp:1206;9bp:78;10bp:5	YES	8	7	278	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00127	MONO_AT	NO	CDS	UNCALLABLE_HIFI	2	NA	9bp:2	NO			2	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00130	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00131	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00132	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00133	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1325	NA	7bp:24;8bp:1240;9bp:57;10bp:4	NO	8		267	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00134	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1612	8	6bp:2;7bp:39;8bp:1512;9bp:57;10bp:2	YES	8	7	267	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00136	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00137	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00138	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1108	NA	7bp:22;8bp:982;9bp:100;10bp:4	YES	8		388	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00139	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1001	8	7bp:13;8bp:929;9bp:54;10bp:4;25bp:1	YES	8	7	345	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00140	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	261	12	11bp:1;12bp:253;13bp:5;14bp:2	NO			1	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00141	MONO_AT	NO	CDS	UNCALLABLE_HIFI	1	NA	7bp:1	YES	7		373	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00142	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00143	MONO_AT	NO	CDS	UNCALLABLE_HIFI	2	NA	8bp:2	YES	8	9	279	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00145	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1196	8	7bp:11;8bp:1086;9bp:97;10bp:2	YES	8		370	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00146	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1279	NA	6bp:2;7bp:30;8bp:1124;9bp:118;10bp:5	YES	8	7	318	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00148	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1265	NA	7bp:15;8bp:1057;9bp:173;10bp:17;11bp:2;12bp:1	NO			1	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00149	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1234	8	7bp:44;8bp:1123;9bp:64;10bp:3	YES	8	9	327	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00150	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1254	NA	8bp:29;9bp:1085;10bp:129;11bp:10;17bp:1	YES	9	10	367	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00151	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00152	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00153	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1245	8	6bp:2;7bp:83;8bp:1133;9bp:27	NO			1	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00154	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1313	NA	6bp:1;7bp:14;8bp:1108;9bp:177;10bp:13	YES	8	9	346	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00155	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1309	NA	8bp:12;9bp:667;10bp:513;11bp:96;12bp:15;13bp:2;14bp:3;18bp:1	YES	9	8	384	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00156	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1497	NA	7bp:43;8bp:1299;9bp:148;10bp:7	YES	8		451	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00157	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1549	NA	7bp:32;8bp:1353;9bp:153;10bp:8;11bp:3	YES	8	7	392	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00158	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	HIGH_CONFIDENCE_HIFI_TRUTH	387	7	6bp:2;7bp:353;8bp:30;9bp:2	YES	7		255	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00160	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		230	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00161	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1575	8	7bp:23;8bp:1471;9bp:75;10bp:5;11bp:1	YES	8		308	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00162	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1503	NA	7bp:16;8bp:1342;9bp:138;10bp:6;11bp:1	YES	8		273	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00163	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1543	NA	6bp:1;7bp:13;8bp:1340;9bp:174;10bp:12;11bp:1;12bp:1;15bp:1	YES	8	9	324	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00164	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00165	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1376	NA	6bp:1;7bp:13;8bp:956;9bp:376;10bp:24;11bp:6	YES	8	9	323	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00166	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8	9	262	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00167	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00168	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00169	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1257	8	7bp:13;8bp:1144;9bp:98;10bp:2	YES	8		292	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00170	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00171	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00172	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1316	8	7bp:22;8bp:1198;9bp:95;10bp:1	YES	8	9	393	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00173	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1260	NA	5bp:1;8bp:76;9bp:1096;10bp:84;11bp:3	YES	9		370	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00174	MONO_AT	NO	CDS	UNCALLABLE_HIFI	1	NA	8bp:1	YES	8		232	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00175	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00176	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		320	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00177	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1365	NA	9bp:16;10bp:854;11bp:435;12bp:50;13bp:9;14bp:1	YES	10	9	354	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00178	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1320	NA	7bp:14;8bp:1128;9bp:171;10bp:6;11bp:1	YES	8	7	352	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00179	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	YES	7		265	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00180	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		289	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00181	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	663	8	7bp:4;8bp:653;9bp:5;10bp:1	YES	8		364	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00182	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00183	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1105	NA	7bp:7;8bp:981;9bp:109;10bp:8	YES	8		331	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00184	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00185	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00186	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	538	NA	7bp:11;8bp:479;9bp:46;10bp:2	YES	8	7	298	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00187	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1116	NA	8bp:23;9bp:981;10bp:111;11bp:1	YES	9	8	375	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00188	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	3	NA	19bp:2;20bp:1	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00189	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8	9	224	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00190	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	1059	NA	12bp:1;13bp:13;14bp:151;15bp:712;16bp:167;17bp:15	YES	15	13	295	HIGH	MIXED	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00191	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	623	8	7bp:12;8bp:577;9bp:32;10bp:2	YES	8	7	363	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00192	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1133	8	7bp:22;8bp:1062;9bp:45;10bp:4	YES	8		330	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00193	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00194	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	564	NA	8bp:11;9bp:469;10bp:79;11bp:5	YES	9	8	385	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00195	DINUCLEOTIDE	YES	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	2261	10	8bp:1;9bp:7;10bp:2234;11bp:19	YES	10		677	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00197	MONO_GC	NO	CDS	UNCALLABLE_HIFI	3	NA	8bp:3	YES	8	7	216	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00198	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	876	8	7bp:12;8bp:840;9bp:24	YES	8		306	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00199	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1102	8	7bp:9;8bp:997;9bp:92;10bp:3;33bp:1	YES	8	7	350	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00200	MONO_AT	NO	CDS	UNCALLABLE_HIFI	1	NA	8bp:1	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00201	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	9	8	151	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00202	MONO_AT	NO	CDS	UNCALLABLE_HIFI	1	NA	9bp:1	YES	9	8	220	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00203	MONO_GC	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1223	8	7bp:12;8bp:1168;9bp:38;10bp:4;11bp:1	YES	8		364	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00204	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1237	NA	7bp:14;8bp:1083;9bp:132;10bp:8	YES	8	7	381	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00205	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8	7	168	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00206	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1349	NA	7bp:9;8bp:1184;9bp:152;10bp:4	YES	8		315	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00207	MONO_AT	NO	INTERGENIC_OTHER	AMBIGUOUS_HIFI	1317	NA	7bp:2;8bp:58;9bp:1101;10bp:134;11bp:22	NO	9	8	348	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00208	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00209	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1256	8	7bp:47;8bp:1133;9bp:74;10bp:2	YES	8	7	395	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00210	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1187	NA	7bp:32;8bp:984;9bp:165;10bp:6	YES	8	7	357	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00211	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1264	NA	7bp:8;8bp:980;9bp:234;10bp:34;11bp:4;12bp:3;13bp:1	YES	8	7	344	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00212	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1235	NA	8bp:12;9bp:1167;10bp:54;11bp:2	NO	8		383	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00213	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00214	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1240	8	7bp:18;8bp:1194;9bp:26;10bp:2	YES	8		356	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00215	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00217	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00219	MONO_AT	YES	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00220	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00221	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1297	NA	9bp:1;14bp:1;15bp:1;17bp:18;18bp:101;19bp:84;20bp:168;21bp:458;22bp:342;23bp:91;24bp:23;25bp:5;26bp:2;27bp:1;29bp:1	NO			179	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00222	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1271	8	7bp:32;8bp:1152;9bp:84;10bp:3	YES	8	9	315	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00223	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1236	8	7bp:21;8bp:1139;9bp:73;10bp:3	YES	8		314	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00224	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1321	NA	7bp:91;8bp:1146;9bp:80;10bp:4	YES	8		360	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00225	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		239	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00226	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00227	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1243	NA	7bp:20;8bp:1005;9bp:207;10bp:9;11bp:1;31bp:1	YES	8		397	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00228	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	922	NA	7bp:22;8bp:687;9bp:194;10bp:16;11bp:3	YES	8	7	325	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00229	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1291	8	7bp:30;8bp:1176;9bp:80;10bp:5	YES	8		392	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00230	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1198	12	11bp:14;12bp:1164;13bp:20	YES	12		313	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P1-A1	HPL00231	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1198	NA	7bp:6;8bp:898;9bp:282;10bp:11;11bp:1	YES	8	9	312	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00232	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1145	NA	6bp:1;7bp:16;8bp:891;9bp:218;10bp:18;11bp:1	YES	8		426	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00233	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00234	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1095	NA	7bp:34;8bp:972;9bp:84;10bp:5	YES	8		380	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00235	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1099	6	5bp:1;6bp:1085;7bp:11;8bp:1;10bp:1	YES	6		401	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00236	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00237	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00238	MONO_GC	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00239	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1111	8	7bp:27;8bp:1009;9bp:73;10bp:2	YES	8	7	309	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00240	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00241	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1116	NA	7bp:29;8bp:958;9bp:124;10bp:5	YES	8	7	333	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00242	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1049	8	7bp:13;8bp:952;9bp:81;10bp:3	YES	8	9	307	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00243	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	309	8	7bp:6;8bp:281;9bp:22	YES	8		369	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00244	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1226	NA	7bp:7;8bp:921;9bp:288;10bp:9;11bp:1	YES	8	9	415	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
